3000
-11.848646819400145,-8.672272384929558,2
-0.19108780911056591,-1.483678118410417,1
-9.557012653419086,-9.802477969482233,2
9.332228285702229,8.351309300639016,0
1.1183476619886017,0.31098031669942805,1
0.09472759525854528,-0.4059295113202807,1
9.434076144286983,9.792400982954304,0
-0.7981155932211808,0.5157256732224303,1
10.92355317959982,10.345176839329024,0
-0.6549908903865848,-1.6921544828719453,1
10.552237931375885,9.520145562513862,0
-1.0924878170971812,-0.5114717284652643,1
10.155278648376484,10.818833185879724,0
0.36378499920378893,-1.1823622717263174,1
11.952484955044202,9.993665744597156,0
1.6241599321128204,1.4180100533841578,1
-9.269427270186144,-9.978567201071805,2
10.039485309220385,8.765675730679641,0
0.27379517567351624,0.6618088799797119,1
9.548640140837874,9.655489105026952,0
-7.529325390705573,-10.13540965880371,2
-8.68837604421599,-9.067563697698667,2
-10.301020663683321,-10.388448700271017,2
-9.326923444525724,-10.835419176662546,2
10.410045495159933,10.246934294030789,0
9.666616872368895,10.206648597086755,0
10.622496349015204,11.333799279116892,0
-0.0028411272734372673,-0.38077954384976176,1
11.032032499874635,9.925415505269902,0
-9.16340079510946,-10.877580372174108,2
-8.144659545916292,-10.668848312759573,2
-8.877756958038367,-11.243482347546264,2
10.62754161895093,12.539822505673516,0
10.612904068221233,11.13906014492947,0
-11.190904806727454,-8.85871270234679,2
-0.43707302608146376,-0.390087287117253,1
8.922602701783614,9.350869751649437,0
-1.3437378632232748,-0.15673743751308195,1
-8.122999842590932,-10.679356032336852,2
-9.783425633942691,-9.261183212262653,2
7.602463042950632,12.083191077631321,0
-8.52509215995295,-9.37936877540134,2
10.280371152107255,10.5725499879388,0
-1.3134889864656787,-1.0639199076118895,1
-10.140109798887385,-12.046656414998509,2
9.054888865473094,11.728488889031466,0
-1.3429166782341264,-1.5211431748101236,1
10.401323492756744,10.627436807204726,0
-8.979023861044295,-9.853089958426429,2
-0.014618106380991883,1.0251863419192315,1
1.3973691576768765,1.2496332862861943,1
9.681384192291606,9.966665880948018,0
8.922006276355225,10.415210197936057,0
11.115166470627624,10.209974218645312,0
10.696284544787849,10.638679444290581,0
-9.060034369065418,-9.736893499104516,2
10.55447821731405,9.488420135762393,0
-0.32703323693972514,-0.7000146360040747,1
-0.917443395475466,-0.08816892956376093,1
-9.907405429682173,-10.243632926283347,2
-10.0381145998881,-9.824843227856636,2
-10.429162062039206,-10.539162258836456,2
0.619038397721885,-1.1772660013277794,1
10.462701395585992,9.185848270666707,0
-11.226216989544085,-10.842855262490005,2
10.022052295519897,10.564270129239736,0
0.8433382368992061,-0.2124176313147907,1
-9.964795714674533,-10.803319263011565,2
0.48402343955206295,0.9738211920543811,1
-9.923573704112187,-10.150954631153974,2
10.585043933496056,10.359160117864377,0
-0.03020748661458352,-0.6239087851013198,1
0.7012304557360021,-0.9153375583845345,1
-9.32300315173258,-8.426672945767688,2
-10.662744596341492,-10.167788692484358,2
-9.538829873312142,-10.586497360050489,2
11.372064894877834,11.048901168109216,0
-8.59005804033704,-11.111083452966499,2
-11.107656672948808,-10.957257067555867,2
-10.670177840590233,-7.874162560653968,2
9.12212331036199,10.862643277379819,0
-9.01747862178909,-7.52214801974899,2
1.1353983069465072,0.8383588120516442,1
-1.797772219291101,-0.3253391500221927,1
10.580859885737418,9.006618269781647,0
11.744740685966825,10.345667748294646,0
0.9185603362006658,-1.05982274926253,1
-0.17091653146241195,-1.8939971106495197,1
1.4789849858439565,0.2848209724014952,1
9.771582142963872,9.394161556293358,0
-9.017472277324691,-8.502294470044816,2
-9.58504800269608,-8.214737035929963,2
10.152500069772643,10.378221136047019,0
7.930099354582978,9.69883269241203,0
1.4369816080887798,0.4611727009379445,1
0.48573191701207347,-0.9816228669379011,1
10.552883603264949,10.814135542710867,0
-8.858794639609565,-9.969613278925486,2
10.610824597550469,10.159433967049926,0
-9.303378504295342,-8.57814095810506,2
-0.6124504758297596,0.95150695534865,1
10.49566505179687,10.218210876711696,0
-12.418821928663915,-9.520172309663776,2
0.7920634260836645,0.01291042144265682,1
-0.07180067119365934,-0.2114190967246205,1
-1.3895350262490787,1.029601122764232,1
-8.939839942118283,-7.971844366419763,2
0.3599007951163231,2.8182291905968286,1
9.836783343756059,11.786965771942755,0
0.20462606216328608,-0.33913706878147915,1
9.253635322265959,10.137006234394095,0
-8.75684372036876,-11.101383390997116,2
-11.949370034926096,-9.062796959436739,2
-10.170305489689518,-11.322486017919337,2
9.149551477533848,8.0043653063854,0
-12.698073959075327,-8.314967496672878,2
-10.450293951862017,-9.118979852721687,2
0.04877729565226375,-1.0936592243972796,1
1.3527866630448957,-0.7374759593983404,1
9.234767983701573,9.34949265662988,0
1.2456807651522717,0.7128206677313993,1
9.890833112768293,8.831473299093838,0
8.126585198109641,8.498435510206715,0
7.51367944277257,9.438300152375627,0
-0.9881123146718696,1.8525020660585114,1
1.3043046936628098,0.6210831465731506,1
-10.128561269430536,-10.97829061932654,2
8.721622470934074,10.639838085444602,0
-10.267313695004148,-10.519396050971883,2
-10.859352988776461,-11.159582529971205,2
-9.972884877129854,-9.590993460045569,2
8.330755249659159,9.933752498154885,0
-0.6139413852874259,1.036668078711896,1
8.707514568993368,10.178356604552482,0
-0.6779573750917828,0.5054052708013073,1
-8.995095058083166,-10.791027530758553,2
9.542579546507394,10.648870160654361,0
1.5059637402693578,0.7084601332517668,1
0.5435056506468945,0.7107745737770188,1
9.471221228939786,10.768881175535823,0
9.76506794224093,10.619083163949297,0
9.122444916054343,11.096892011453347,0
8.749843184114,12.360657167466165,0
-11.613719110364055,-9.364592164058362,2
11.017736069784902,9.574848859855605,0
7.660369913948107,9.263485977358696,0
-8.471304596034921,-10.021814897361848,2
-8.751436806049979,-10.58486506122629,2
-9.272570237702666,-9.96595898445126,2
8.927845939070064,10.705087512693153,0
-9.466099793360078,-11.269747257438132,2
-9.77099367446399,-8.547895601773751,2
-10.500038606578821,-10.317269712591216,2
-1.9987395003824566,1.6706127790146643,1
-8.535088468840158,-10.896205159916317,2
-2.3971255465134944,0.859147043803458,1
11.366195375385425,9.531135042887463,0
-10.252982286424617,-9.798872165914704,2
0.3129605999550668,-2.2042863905540617,1
7.759615123288047,10.26244651365506,0
10.68520004404956,9.35706645631155,0
1.4446170377869954,-0.3147874114716948,1
-10.932123720444173,-8.816643862021234,2
-10.017235486427843,-9.232947293673814,2
-0.4118446604912266,-0.8157695792881385,1
0.08050764478232952,0.8976255241350231,1
-10.126358578932896,-10.665013477828225,2
10.105190076976312,7.798891607153866,0
-0.692013051630678,1.0633570920101336,1
0.19853012279335433,-0.49841550267588414,1
9.41322843209188,9.966078434534483,0
9.062033149373063,9.94443912069823,0
11.06292919685279,11.146018475399174,0
0.21106184999078675,-0.085276224130312,1
-1.2509549580272445,-0.1382357818321321,1
-1.3785376611765554,-1.318530768928073,1
10.75545130221345,10.00976466003752,0
-10.030738408698518,-10.024904097629868,2
10.10397405556394,10.418576511934399,0
1.506363191047648,0.5476396111845211,1
11.45459754314157,10.554510639290301,0
9.05104433961032,10.310377272403448,0
-7.97461131460045,-9.95893926554946,2
-2.243850101389793,1.5978460899479032,1
-0.15482470968022422,0.2849561433591658,1
8.846062914705497,9.061426638888712,0
9.856617658341607,11.649361130079418,0
0.4688897607153205,-0.14714469335328095,1
11.21218246535795,9.934342973376127,0
0.5025272101370715,1.4651428323905973,1
11.03502696759497,9.764351578756948,0
-0.9253444714402065,-0.13122265362613952,1
8.467311697718534,10.237607014042775,0
-10.753680477696957,-8.561757183586906,2
11.06665066614155,10.448185344253998,0
-11.19207176687825,-9.708212899120547,2
-9.25592851346364,-8.988794090610664,2
-8.565511346747865,-9.864993542150561,2
9.48533797839082,10.144846250813062,0
0.17621709511444344,-0.9629173694898281,1
10.520397994607807,9.40438052042183,0
-0.7387616307778696,0.5158341759141771,1
-10.927789666385372,-9.317956456992226,2
9.753191611914664,8.7170736693026,0
-8.76009122381677,-9.00463865299127,2
-10.045442145561136,-9.833268304290957,2
0.7605143205964637,-0.07312038925844896,1
11.180897742598916,9.407537374914197,0
9.153419955532573,10.389428944609662,0
11.126060508762757,9.504073209118442,0
0.7190439278510414,-1.289024367645989,1
-10.655085234053608,-9.155948972972338,2
11.218961871351157,9.959522330977661,0
-7.757510840441737,-11.973006239083075,2
10.30491539295385,9.291943870893409,0
0.7033354574953165,-0.5459623836051719,1
-10.397725284733951,-11.004519097348101,2
0.7502188167227123,-0.4995108627637518,1
-0.24361270466445756,1.3216999571855133,1
-9.922967505394368,-10.118464238233678,2
10.442154057465643,9.96045863251707,0
-0.4057932294666241,0.7711800609407607,1
0.5825338521708615,1.0217592614961288,1
-0.143299751453616,-1.8474278587551207,1
-10.64979875280833,-10.296495047462056,2
-10.215459585695891,-9.776927060668475,2
1.0888388710291355,0.24178948266921726,1
-11.613429405903693,-11.532246403364656,2
8.09541891921878,9.482628372111506,0
-8.53092703540348,-10.00610732659378,2
-0.23402133152161214,-0.7456054289897479,1
-10.062179877249704,-8.817896877162772,2
9.7234200056365,8.298916517450243,0
0.6753571470106184,0.7979108090773018,1
0.3612162638967744,-0.8857076712826382,1
-0.6225330792770994,-1.6059752810134118,1
9.074112906062835,10.081833272967268,0
0.2954365107040023,0.2893647212795379,1
0.05148565034204142,-1.213223807060241,1
-8.77521765213058,-10.094359101322963,2
8.451657504631136,9.4098531050123,0
9.498388099047611,11.680605150692415,0
9.089594666272319,10.31547765577698,0
9.571101810405523,8.796242797542877,0
-3.194468019156133,0.5446508207546499,1
8.911887932801227,8.030373217145847,0
9.390404543377814,9.485332716928687,0
10.122392735563173,12.133948287542669,0
1.7258722032698424,-1.0615313792027383,1
-9.759777039246659,-10.58641804589209,2
2.059138286897694,-0.02308008594202083,1
9.484744753172556,10.54581002741506,0
-0.6152330676322232,1.5900205761178046,1
-8.958414844480371,-12.004400613201325,2
-9.307647669609226,-10.265527653440031,2
-7.293646552322168,-10.136921572988848,2
9.460683186496123,9.511686772314212,0
-2.7494305094944176,0.2662362454711392,1
-0.48022185328241596,0.3802273567964706,1
0.9322458405816074,-1.0992386573405721,1
10.532405787293726,10.13004691813297,0
10.41984018032424,10.096498055237623,0
-0.6082651383702391,-0.4867779965951445,1
1.1375606891872865,2.3410837441566335,1
8.612087732928082,8.475221789782077,0
1.7668757706618758,-1.6975272939361938,1
-1.5040890096754551,-0.15875669291640918,1
-9.762967769749812,-10.558367784356227,2
9.978900740896364,11.921196715019402,0
-9.86451892897603,-9.400644238040165,2
-1.1555836123916068,1.2188256931247847,1
-0.5124067715000824,1.1238791711923144,1
-0.8454637621542214,-0.23294378586355718,1
-9.281521214521526,-12.290469836673914,2
-9.711615419900696,-9.206679230890272,2
-0.2549999001757141,-0.40306257476552676,1
9.741084951145874,8.900198709555772,0
-0.8782834602590761,0.8798401885719721,1
-0.29810906277599514,1.816534962856791,1
11.040163151050637,8.133929571078731,0
-1.6788730839477937,0.9510448419456853,1
-10.592703426045333,-9.665058015370173,2
0.3648104554317827,-0.9792400571618253,1
9.701728635909086,9.979041289831416,0
0.02272411738588554,-1.8256924711992282,1
-11.864877069080318,-10.059290968247202,2
1.08059568820649,1.6378098718731022,1
9.386531539716481,11.054107747255022,0
-10.563846342198422,-10.131143085871502,2
-11.209826661074992,-10.101532895739554,2
-0.8512484872834225,-0.6750969244787081,1
0.48173219736264217,0.7207419995815901,1
-9.879285234673782,-9.311710822301064,2
-9.32254425431106,-11.133965336524302,2
-0.45499516915713145,0.5548451996302598,1
-9.275196117241448,-7.043322508668635,2
-1.6107044389093557,0.4819101973895395,1
8.849251159656852,9.241195884152534,0
-0.4979383803225675,-0.3931123822721279,1
-10.361887032894018,-10.51052420915292,2
-0.13267124694241755,-0.0010567747109036173,1
10.759423248673047,10.49573982010204,0
-11.659541143819963,-10.734151317499345,2
-1.4683731086112606,1.08084297175358,1
-7.767823188939314,-11.087009582941075,2
-8.437765323208428,-7.856660315484788,2
-0.5813142790240188,0.21669098455073213,1
0.9149647389424796,1.3371319037960627,1
1.6785005585437223,-0.21172809039534876,1
-0.3300745137601354,0.41580582430103286,1
-10.365383573671995,-9.460806633068424,2
9.882891574211387,8.020389498338925,0
1.8973859072001225,-0.3556929787475133,1
-9.330067177218812,-11.258839267829282,2
-9.624699993227674,-11.33661592034817,2
-0.7587429665604118,-0.858624133293778,1
10.23799814916016,8.942567609073114,0
-0.40866720360367825,-0.21791388175464207,1
-10.006112777759459,-10.665106597481394,2
-10.301598103096495,-10.298421419849964,2
-0.8068150834292317,0.21818513542377457,1
0.768946690980949,0.22265224614077886,1
9.779068512988184,8.011542775513062,0
-8.949725413102126,-10.627347936200733,2
-9.707349477071547,-11.543745886856033,2
-9.263073813351408,-9.93495160371709,2
10.080283883487592,10.172353843911123,0
-11.585295947772625,-8.549651377505509,2
8.628398070314061,9.672492685421393,0
9.335172147856401,9.69758236940416,0
9.166759584492263,9.45393666414467,0
-10.132038456667575,-9.74925452986807,2
-11.25133296098484,-8.219763170796863,2
11.394528660105687,9.891120939372154,0
-9.570949662317423,-10.232321665945808,2
0.24621091502284223,0.11857358730123978,1
11.460363560648867,10.460831703347687,0
-8.570528463988689,-9.723315670386366,2
-9.004281872652228,-8.514402825488157,2
-10.043323231526713,-9.498052627362334,2
-9.127212167382746,-11.743053248276,2
0.49778362604669496,-1.0824513262749003,1
-9.31561477106594,-8.259896451284854,2
-11.120528062369322,-10.352529095910487,2
0.5046153978182812,-0.34099312407309235,1
10.532822407134601,9.27841840438574,0
9.904974233074352,10.193154812558516,0
-9.146666471198419,-10.953678114253947,2
-11.326702061643624,-10.37118462223333,2
0.17641397073162157,-0.16904379262300684,1
0.3075643497889058,-0.9782499080016028,1
0.6766776442814396,-1.1941401218393335,1
9.746913476770732,10.01825647358787,0
-8.877107847229322,-10.343283838730818,2
-10.567852123090017,-11.193099122405084,2
-0.14146212534766542,1.480116722727076,1
10.125325141946703,10.183607949455775,0
-10.77536820307518,-11.43247536633466,2
8.831449784807718,10.454607414087173,0
-0.679535869225305,-0.4918078791514262,1
-10.070759539582824,-10.668308808611629,2
-9.824887997607947,-9.87711398798149,2
-11.008051292565494,-10.301043599587466,2
8.611946992948166,8.807420480773404,0
-11.133115974602102,-9.41202231674435,2
-9.457608722415149,-12.123176956300624,2
-9.548228290920274,-10.323096465976544,2
-9.553954792848057,-10.434334556883282,2
-9.229053095086588,-10.517602201501573,2
-10.194072027243028,-9.148575516742097,2
-9.678580726414005,-10.831007686438744,2
8.385574374459576,10.663809689761614,0
9.118364494587933,10.095395404025986,0
-1.1701179913965423,-0.8571354160440647,1
10.162004729139882,9.369067142273046,0
-0.812362189087996,-0.2936490242202045,1
0.8534084462606996,-1.4630185747458013,1
-0.8949103106355751,1.2944290431609284,1
-9.420758756827865,-9.937142088209745,2
10.861014330070562,9.751554467662356,0
-8.717201013530925,-9.351932560518794,2
1.5265455207590473,2.57546431833869,1
9.140565781368478,10.61127142207298,0
-9.598159361694037,-9.429854201491914,2
1.0447767867408388,0.8148713550003693,1
10.873495048079377,10.632664428205036,0
-10.46617891602274,-11.279483272426404,2
-9.205207156591099,-9.281709510524973,2
-10.015431560414081,-10.980471899033969,2
0.5962086747056249,1.3260905928804665,1
-10.690551297386012,-9.244053279664758,2
8.497317487114536,10.547803052341797,0
-10.638640736495484,-10.181757312353128,2
9.227756369065276,8.973950388203573,0
-8.634897901735588,-9.169804047024233,2
8.872858065722088,11.404561200073978,0
-1.7789116115940744,0.2974993152326841,1
-10.222089270227015,-11.45533870163878,2
-11.491632317555396,-8.038656387658996,2
10.12208167852482,9.817390043896252,0
-8.067681288037404,-9.34416016196442,2
-0.6344179025580138,0.1330213991201612,1
10.554399736217462,10.026189875749122,0
-9.497635148500436,-10.915314306115796,2
-11.330928485642117,-10.356130415000619,2
10.374838943897792,9.151460782546451,0
-9.804397825555288,-10.502079161646375,2
10.889240158643327,9.407516682578684,0
10.412476731532667,10.0766969543828,0
-1.2046581967387102,-0.18431143058004967,1
8.452382987707855,9.492172800243285,0
1.228916138389537,2.34201081209218,1
-0.17524955440840256,-1.473251559802583,1
10.94034802663238,9.250487318988574,0
-10.036378838471538,-8.41250144363435,2
0.591220705202496,-0.19119148237517325,1
-7.252702940533741,-9.78823764665822,2
-0.5913052712386293,0.8557104093518889,1
-9.355923865020518,-10.90948174034034,2
-9.959088971328399,-9.42128412152945,2
-9.226193764453177,-11.177383951559905,2
-8.465900631177544,-7.974073748373385,2
-9.85904563444245,-11.365232091711404,2
-0.22550837352971984,0.21584108226299487,1
-9.298991652247553,-8.736492093994874,2
11.976511714125202,9.916340314786408,0
-0.14517263031894403,-2.1437265038047455,1
10.593033553505558,9.42982613689584,0
10.71654503427511,9.808717980360976,0
9.935751530660177,10.270945034814805,0
-9.904497763131968,-10.341460877274313,2
-0.6908679517267684,0.42431768939308667,1
-10.369518884822499,-9.988746183699673,2
11.404615318090524,9.98403631391092,0
-9.152466201976685,-10.86015988954223,2
-11.324277636295875,-11.203939620243652,2
-0.07320217072681426,-0.4108794353862264,1
10.955498485354834,8.550786772894753,0
-9.646615706784909,-11.37390026823542,2
-9.069545764570075,-11.10141659447148,2
0.7386545333237337,-0.9881415005925406,1
-9.502496405423862,-9.129394433885519,2
1.5759288351139664,-0.5487352065008811,1
-9.947995267716825,-8.917531885160425,2
10.836195272900902,10.919759993027542,0
1.381612524113134,-0.7908400431614484,1
7.774271363428056,10.000378179409475,0
9.540282203159098,10.042027215609533,0
9.605017138822078,8.131977060133712,0
9.291507012244962,8.396350953883882,0
9.156132180287374,8.750177819269993,0
-10.972411658203942,-10.829538824687992,2
9.38747310570315,10.145791784451573,0
9.766991994699264,9.532773117837518,0
-8.756226604817588,-10.661327056275923,2
-10.95874207032884,-9.92768552768657,2
0.060042777830090883,0.6276883687560004,1
-8.768634289086824,-9.257722993742014,2
-0.662738844776194,0.9649574779127508,1
11.223448084322898,9.50330511534459,0
-0.8185145708604217,-0.5261197311646721,1
-9.524521272021106,-11.586372112468787,2
-10.126792380339005,-10.150344875203785,2
10.663121280476261,9.936733647281955,0
-9.305780695245165,-9.806958732279288,2
-9.978908625087508,-10.158376098182972,2
-8.823020218986557,-9.953887316769634,2
9.910915532116656,11.690642369676567,0
-0.3072894393030218,-0.2886083865369932,1
9.628293083125921,11.415706331428742,0
9.726133797062031,9.793710094586862,0
-9.5577355788297,-10.797101644896737,2
0.9526553458656882,-0.7095115741168252,1
-0.08655694852619894,-0.08463456113163582,1
-9.922611626350728,-10.891545291567292,2
10.08950020022039,8.857772039752241,0
10.10794257360765,9.95688579822622,0
10.555316319308185,12.462184777815663,0
-10.82922677596878,-10.657340375147024,2
-1.4620919330133582,1.6243487641019587,1
9.521000524981028,10.280643441571868,0
-10.001130085656513,-10.470341712267883,2
10.024424799394561,9.887217614372757,0
0.033384693900965115,0.2543987703672347,1
11.438732274271022,9.39789230472397,0
-10.826359042301004,-8.617470356492406,2
9.210186742486956,8.95112244165258,0
-8.254722031941204,-11.345687027510099,2
-0.5697448182997435,-0.37292254908605194,1
-0.1830435710670512,0.16107601973816085,1
-12.24346725156126,-8.622994075741994,2
-8.478995663447941,-11.034770629630897,2
-0.18247785978988082,1.15287427265432,1
8.603773667142224,11.510129454645744,0
-9.259763463928358,-8.185426637371146,2
-9.954214735575274,-8.481427696535421,2
1.1156334552062674,-1.2112014061099998,1
9.587520490860975,9.251713401547075,0
-8.836401177137752,-9.535918383978775,2
0.1659309067773802,-0.29301667655686503,1
-0.4953638331789653,1.8941411060366973,1
9.409063141513268,9.523521159535335,0
-9.707253010714359,-8.451937413095044,2
10.747406382325641,10.94377029406348,0
-8.936414426792764,-9.129165876676712,2
9.042083282654305,10.236384126338063,0
0.26099624505323443,1.031117799758019,1
9.684899089518158,9.894451600985203,0
8.466401933257774,11.556442180522252,0
12.229683075354355,8.493228113040757,0
-11.996124308801846,-10.959188409750578,2
8.92312125985923,10.776321510908119,0
-7.593801807146255,-10.233927217753132,2
-9.56003669481415,-8.616033894538187,2
9.140249142070104,9.459309616002678,0
1.4024169782352058,-0.817863602713989,1
11.231546910086115,11.223669157690631,0
8.160425639956971,10.995309827400563,0
-9.914893403158318,-9.877602313562791,2
11.041098498269534,10.055522614052329,0
-1.3433937415573258,2.204429146998162,1
10.076205800359642,10.029878223274146,0
-1.5908281787951264,-1.7599550140377713,1
-10.644181573839768,-11.034933892171816,2
0.14833188751854906,1.4972343225491895,1
-7.296058417130254,-11.235249289251765,2
-9.468606652304118,-11.13979768457068,2
0.4115822544209636,0.5337259917464199,1
9.57232887214924,10.019330249101994,0
-9.817530278558369,-11.005202858680532,2
-10.22603844398811,-10.898185348578803,2
0.0763644475063327,1.5946512324861581,1
0.5566155151131333,0.8139050480085848,1
-10.140477484992733,-9.474901875030744,2
-11.622338722288903,-11.094531675182779,2
-11.067638761512804,-10.449059914290027,2
-9.019401031865117,-9.93179305319294,2
10.08143397073261,9.816453937103814,0
8.875193402240544,10.723578058020948,0
0.009657018491562756,-0.019191920632555124,1
7.803630157287618,10.200665413193716,0
-9.204293755043677,-9.848551573661112,2
-0.6373830299915516,-0.5535408000234893,1
-9.826104466417899,-10.196819371175716,2
0.016260971935339763,1.0328145270590312,1
-0.3515813398290813,-0.5914078293715899,1
8.786491485846183,10.910069069477823,0
-11.243472663696371,-9.082167203547323,2
8.905107125624765,9.718862243610154,0
9.107289193943915,10.692173054401744,0
11.07851382537659,10.346087630769714,0
9.333800976706994,9.216942008342048,0
10.347497972560669,11.440969412931658,0
10.496521713515051,9.6525948714448,0
-9.07454782881332,-9.394952313234079,2
-10.973134117287232,-9.949859335350407,2
0.3223001026422401,0.17904464909266263,1
11.417580451467032,9.806043708372236,0
11.182774988116478,9.035661330353777,0
-0.30118403406752553,1.3145595742908645,1
0.5221988704581073,1.4494492501296357,1
-9.016125093774184,-10.190171273134563,2
10.052830209043186,9.912995471886346,0
-9.745053954153457,-9.772242361344269,2
-0.3764785719748803,-0.6831883028843674,1
0.05213057490784799,-0.08462542558199988,1
-10.069262550545957,-9.052945039695745,2
9.929438699058618,10.917445263516116,0
10.49562809584246,11.438639518041702,0
-10.152016434082684,-8.756626406677047,2
10.57713066299294,9.711352013330597,0
0.8242711049133737,0.23235490664090705,1
1.3163707343222915,0.9092898974288497,1
0.8455974134742318,-0.7848502956108782,1
0.8255252855135377,-0.8266182818129536,1
-10.547189832126291,-8.063989732579161,2
-9.864485393854492,-9.120817128258558,2
8.8963986991089,9.824925847795846,0
-11.553083423792476,-10.538584447551846,2
10.107108562865683,10.800106676721,0
0.4737782980155663,1.059016655662638,1
-10.139021012800724,-9.142998915315395,2
-0.4161411380971578,-0.4156231984191515,1
-9.180965307513299,-9.236987026308412,2
-0.29523121625831916,1.523127705559503,1
0.9170366969278846,0.7265875018178308,1
9.598248792779932,10.91289114575978,0
-0.667730587178989,1.1574914042825977,1
-9.21537452372355,-9.193415067195193,2
-10.213042380273556,-9.58757799171525,2
-9.603129336830545,-10.493708726572192,2
10.158906805968561,10.146909333436337,0
0.050027422944397874,2.1074168306030616,1
-0.23380931294335866,1.25223785382825,1
-9.033214685487039,-12.058775724573646,2
10.890812552385505,9.523360980088817,0
0.8017933900102974,-0.14531730112607624,1
8.83827039164494,9.343933057531041,0
10.097689879599903,10.623757827160368,0
10.780307453001047,11.951949007346856,0
-8.099904462130347,-10.625847355924295,2
0.14917994656024952,-0.39708807228638204,1
1.7879601631844615,0.3364888848774454,1
-10.460508121381975,-10.776422540301137,2
-10.90963573305166,-9.336656519365198,2
-9.198371050859564,-12.208460207558527,2
-1.1230484513399785,-0.057828136562129,1
-0.5347009024169865,0.5201747872426152,1
8.924615466697894,11.36068356359774,0
9.71364852838496,10.106521692707368,0
0.5563554428884921,0.34298945086770005,1
0.6853108691236649,-0.15005156092527222,1
-9.455172228520818,-10.017119401969229,2
0.16089916735813675,-1.1727161870670053,1
9.083266670507134,9.648514697054399,0
2.290494109990764,1.2159329357445716,1
1.2082396147023973,0.9843118341438392,1
-9.777511211630365,-10.353683856786484,2
-0.9246002092323687,-2.0297442766383624,1
-0.4772636454400608,1.5318057888400711,1
-0.5881007785737783,0.6606334840129825,1
-10.176925488249301,-9.545708502324846,2
-1.4218861438349815,0.1929858918737232,1
-9.523849211608619,-10.27349525817057,2
-10.342870039697642,-11.32680360296053,2
-10.955259212595045,-9.580429257915082,2
12.362740684480592,9.751578798661045,0
-1.283781897317273,-0.14961929825116213,1
-9.9253664662468,-8.994007680530505,2
-10.885554349967625,-8.40373769145456,2
0.5814015917610129,-1.8521297782400676,1
9.92074860885249,9.954273846711391,0
0.5010678804792459,-0.03904814593495968,1
0.39643518692039614,-3.4311806484656038,1
-11.34978662101857,-9.274359876642082,2
-7.934003327438642,-10.940028576184277,2
-9.669016577411602,-11.83199406547033,2
-9.72438993108122,-9.89393768899338,2
8.556245097018712,9.429064653565879,0
9.12888952062936,8.836964481844646,0
-12.715500974354297,-8.586402860626285,2
0.5861587457385667,-0.2886953730555558,1
10.722731110196984,9.357252146633888,0
-11.184119776329778,-9.596788824250487,2
10.146135507471588,10.839888224866954,0
9.807335896107057,11.30423665246351,0
9.68609070801017,10.30933774233489,0
9.998014165925639,8.88558083955801,0
-11.063185031764192,-11.048148369026656,2
-1.189229671012751,-1.0443689456742455,1
0.8456396003067398,-0.9857250328238503,1
10.977529987561994,9.721721127992828,0
-11.811648820962844,-9.084309208747714,2
-9.242631792565115,-8.963762020799333,2
0.945895895605511,0.6591538044120665,1
-0.47977507988285006,-0.570892526006016,1
10.492907935455127,11.01124159908624,0
-7.131813298749631,-9.909460085337912,2
10.621138519191112,10.246528359622536,0
-10.214317683437512,-9.849469586896774,2
-0.5959534420527601,-0.33411249882622723,1
-10.307351960273998,-11.303287471868344,2
-1.2167923853916935,0.9109340445010284,1
0.5412494770715613,-0.22305210496014774,1
11.712620123033894,9.477270983077672,0
-9.676681490944128,-10.725927652701273,2
-11.773162947504007,-11.523536862377442,2
-9.665388333643055,-11.08928079261745,2
-10.045143844487708,-10.300169168768155,2
9.626924572111687,9.135539869105001,0
9.460208268240079,11.157492480449683,0
10.700063881465127,7.872704632348264,0
9.538636671450055,11.080888189166501,0
-9.890291153394012,-9.244871418764452,2
-1.9709519114386103,0.2757657487147494,1
-0.46150770997843765,0.5732791526497342,1
-9.889044504857363,-10.483495152686853,2
10.268662714500651,9.73626876648265,0
0.5293861078834414,0.4102405502392145,1
10.561727597090588,9.797129033973016,0
-11.015682791175633,-8.139846666555487,2
9.039226161966997,10.923626583986973,0
9.884342653439571,9.44110670319862,0
-10.276076787643378,-11.020712513139674,2
-10.280690132329338,-10.187723362034431,2
8.953858146612273,10.329798878190688,0
-11.359218099759701,-10.67347506230069,2
-9.60989895984587,-9.93002096395609,2
10.554802243748494,10.125315473337691,0
1.0153265989331477,-1.4341191185581936,1
-2.2265308875269425,-0.4822192685435957,1
8.83939848223708,12.145723004798473,0
11.54941580817572,9.54793596263917,0
-10.274396410891637,-11.141625846663334,2
8.833985433739828,10.169834545210646,0
7.830811670187311,9.65330457969915,0
8.12306556486923,8.923455297245287,0
-0.7677125203435994,0.5973336555871414,1
-9.222168914153555,-11.357935597980088,2
-2.515414179469007,0.03795824886751939,1
9.539604326361433,9.13995727961166,0
10.884971935402447,10.800625169793184,0
8.94009197403821,8.849744233441664,0
12.112368649198093,9.539066399999935,0
-0.7018412405630314,-0.05693059393266019,1
-10.221981026828402,-10.120410521789617,2
-0.33199174164588346,-0.1145449803928713,1
-10.929455860674118,-10.255372503515712,2
-1.0455419789436555,0.4664030907554834,1
0.3434829692734394,0.8454805416520603,1
10.261137195993202,11.26576115242479,0
-10.505170747798356,-10.694913622443366,2
7.64680831361675,10.858713515654902,0
10.427688298483014,10.63372286004295,0
